age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
30,management,single,tertiary,no,468,yes,no,cellular,19,jul,213,2,-1,0,other
51,admin.,married,secondary,no,3592,no,no,unknown,2,jul,15,2,-1,0,unknown
35,blue-collar,married,secondary,yes,337,no,no,cellular,1,may,6,3,-1,0,unknown
29,admin.,single,tertiary,no,216,yes,no,unknown,21,may,48,1,-1,0,unknown
21,services,single,tertiary,no,343,yes,no,cellular,8,nov,148,1,-1,0,failure
29,services,divorced,secondary,no,11,no,yes,cellular,2,apr,471,2,-1,0,failure
33,services,married,primary,no,-97,yes,no,cellular,16,apr,172,1,-1,0,unknown
57,technician,married,secondary,no,967,yes,yes,cellular,8,jul,126,2,-1,0,unknown
47,admin.,single,secondary,no,570,yes,no,unknown,13,may,123,2,-1,0,failure
61,blue-collar,single,primary,no,2167,yes,no,unknown,9,may,321,1,-1,0,unknown
55,admin.,married,tertiary,no,2137,yes,no,cellular,3,aug,81,5,-1,0,unknown
46,retired,married,secondary,no,2411,no,yes,cellular,11,jun,384,2,-1,0,unknown
46,blue-collar,divorced,tertiary,no,3001,no,no,unknown,2,may,333,4,-1,0,unknown
28,blue-collar,married,tertiary,no,5405,yes,no,cellular,1,nov,130,3,-1,0,unknown
35,blue-collar,divorced,secondary,no,2022,no,no,cellular,16,may,207,2,-1,0,failure
46,blue-collar,divorced,secondary,no,175,no,no,cellular,13,apr,5,1,-1,0,unknown
25,admin.,single,tertiary,yes,1245,no,no,unknown,12,aug,130,2,-1,0,unknown
29,management,married,primary,no,522,yes,no,telephone,2,may,55,1,-1,0,unknown
37,blue-collar,married,tertiary,no,320,yes,yes,cellular,20,jul,128,1,-1,0,other
33,technician,married,tertiary,yes,1091,no,no,unknown,24,jul,44,1,-1,0,unknown
43,management,married,secondary,no,2060,yes,no,unknown,17,jul,54,2,-1,0,unknown
47,technician,married,secondary,no,366,no,no,cellular,2,jul,365,1,-1,0,unknown
36,management,married,tertiary,no,1085,no,no,unknown,8,nov,501,2,-1,0,failure
30,technician,married,secondary,no,2773,no,no,unknown,4,jul,37,2,-1,0,unknown
37,blue-collar,single,secondary,no,1416,yes,no,cellular,14,jul,149,1,-1,0,failure
46,blue-collar,married,secondary,no,303,yes,no,unknown,4,may,441,1,-1,0,unknown
24,services,single,secondary,no,316,no,yes,cellular,15,jan,213,3,-1,0,unknown
40,technician,married,secondary,no,553,yes,no,unknown,2,may,477,2,-1,0,unknown
27,admin.,married,tertiary,no,621,yes,yes,unknown,8,aug,53,2,-1,0,unknown
40,technician,married,tertiary,no,588,yes,yes,cellular,14,jun,343,1,-1,0,failure
30,management,divorced,primary,no,-439,no,no,telephone,8,feb,691,1,-1,0,unknown
34,management,single,secondary,no,273,yes,no,unknown,6,apr,115,2,-1,0,unknown
25,blue-collar,divorced,secondary,no,867,yes,no,telephone,9,jun,243,2,-1,0,unknown
49,management,married,secondary,no,10,yes,yes,unknown,11,may,56,1,-1,0,unknown
22,blue-collar,married,tertiary,no,1649,no,no,unknown,16,aug,327,1,-1,0,failure
40,admin.,married,secondary,no,325,no,no,cellular,8,jul,18,1,-1,0,failure
25,technician,married,secondary,no,292,yes,no,telephone,9,jul,444,3,-1,0,unknown
35,blue-collar,single,tertiary,no,609,yes,yes,cellular,14,feb,345,1,-1,0,unknown
40,blue-collar,married,tertiary,no,1186,no,no,cellular,9,jan,523,3,-1,0,failure
56,technician,single,primary,no,131,yes,no,cellular,7,jul,128,1,-1,0,unknown
40,housemaid,married,tertiary,no,868,no,no,cellular,2,nov,154,2,39,0,unknown
29,blue-collar,married,secondary,no,88,no,no,unknown,4,nov,369,2,12,0,unknown
35,blue-collar,married,primary,no,3603,yes,no,telephone,7,jul,183,1,-1,0,unknown
49,management,single,primary,no,844,no,no,telephone,7,jul,292,1,-1,0,unknown
41,technician,divorced,tertiary,no,4475,no,no,cellular,13,apr,36,1,-1,0,unknown
29,admin.,married,secondary,no,467,no,no,cellular,10,may,180,3,-1,0,unknown
31,blue-collar,married,tertiary,no,596,yes,no,cellular,25,may,141,2,-1,0,failure
45,services,married,primary,no,95,no,no,telephone,14,jul,192,2,22,0,unknown
49,blue-collar,divorced,unknown,no,707,no,no,unknown,3,jul,537,2,-1,0,unknown
41,blue-collar,married,tertiary,no,1851,no,no,cellular,20,jul,154,1,-1,0,unknown
52,admin.,single,unknown,no,506,no,no,cellular,13,feb,310,4,-1,0,unknown
27,technician,divorced,secondary,no,3202,no,yes,cellular,21,may,71,2,-1,0,unknown
46,blue-collar,divorced,tertiary,no,176,yes,no,cellular,17,jul,111,2,-1,0,unknown
67,blue-collar,married,secondary,no,765,yes,no,cellular,14,nov,36,1,78,0,failure
32,blue-collar,married,secondary,no,2175,yes,no,cellular,3,aug,268,2,-1,0,unknown
32,technician,divorced,secondary,no,1418,yes,no,cellular,27,apr,135,2,-1,0,unknown
31,admin.,married,tertiary,no,512,no,yes,unknown,8,oct,95,2,-1,0,unknown
33,admin.,married,secondary,no,222,no,no,cellular,16,jul,424,3,-1,0,unknown
28,admin.,divorced,secondary,no,3041,no,no,cellular,2,may,82,1,-1,0,unknown
29,technician,divorced,secondary,no,3550,no,yes,cellular,7,feb,168,2,-1,0,unknown
27,blue-collar,single,tertiary,no,1363,yes,yes,unknown,18,jul,974,1,77,0,unknown
61,technician,married,primary,no,5015,yes,no,cellular,2,nov,40,4,-1,0,failure
51,technician,married,secondary,no,525,no,no,unknown,20,may,349,2,-1,0,failure
40,housemaid,married,secondary,no,426,yes,yes,cellular,15,nov,31,2,-1,0,unknown
55,retired,married,secondary,no,917,yes,no,cellular,2,jul,130,1,-1,0,failure
28,technician,married,secondary,yes,383,no,no,unknown,1,apr,171,2,-1,0,unknown
35,management,married,unknown,no,556,no,no,cellular,4,jun,638,2,-1,0,unknown
31,technician,married,primary,no,3488,no,yes,unknown,18,may,352,1,-1,0,other
40,admin.,single,secondary,yes,77,yes,no,unknown,15,jul,345,1,-1,0,failure
24,management,married,secondary,no,3517,no,no,unknown,3,aug,228,2,-1,0,unknown
28,technician,married,secondary,no,2160,yes,yes,unknown,9,may,319,2,-1,0,unknown
21,technician,single,unknown,no,65,yes,no,unknown,14,may,309,2,-1,0,unknown
25,management,single,secondary,no,-189,yes,no,cellular,9,jul,124,1,-1,0,unknown
20,technician,divorced,secondary,no,165,yes,no,cellular,5,aug,292,2,-1,0,unknown
27,technician,single,secondary,no,1317,no,yes,unknown,5,aug,216,1,-1,0,failure
55,self-employed,married,tertiary,no,3836,yes,no,telephone,16,mar,234,1,-1,0,failure
50,services,married,unknown,no,723,yes,no,cellular,16,jul,243,2,-1,0,unknown
32,technician,single,secondary,no,1613,yes,no,unknown,10,jul,717,1,-1,0,unknown
38,retired,divorced,secondary,no,482,yes,yes,cellular,13,jul,333,7,-1,0,unknown
32,admin.,married,tertiary,no,238,yes,no,cellular,4,jun,234,1,-1,0,unknown
37,management,married,tertiary,no,399,yes,yes,unknown,15,aug,56,1,-1,0,failure
48,blue-collar,married,primary,no,731,yes,no,cellular,6,jul,261,1,-1,0,unknown
33,management,divorced,secondary,no,483,yes,no,telephone,8,jan,184,1,-1,0,unknown
49,admin.,married,tertiary,no,264,yes,no,cellular,21,jul,91,1,-1,0,unknown
27,services,married,tertiary,no,379,no,no,cellular,6,jul,530,1,-1,0,unknown
37,technician,married,secondary,no,1557,no,yes,cellular,8,jul,90,2,-1,0,unknown
27,blue-collar,married,secondary,yes,400,yes,yes,cellular,9,jun,50,2,-1,0,unknown
23,admin.,married,secondary,no,347,no,yes,cellular,3,nov,125,2,-1,0,unknown
25,blue-collar,married,primary,no,139,yes,no,unknown,13,jul,65,1,-1,0,unknown
27,blue-collar,divorced,secondary,no,1111,no,no,cellular,3,feb,787,1,-1,0,failure
38,management,married,secondary,no,903,no,no,unknown,12,jun,929,1,34,0,failure
35,blue-collar,divorced,primary,no,362,yes,no,cellular,13,apr,140,1,-1,0,success
37,self-employed,married,secondary,no,2586,yes,no,cellular,12,aug,27,2,-1,0,failure
44,technician,single,tertiary,no,3965,no,no,cellular,7,jan,189,1,-1,0,unknown
26,technician,divorced,tertiary,no,-322,yes,no,cellular,3,may,139,2,-1,0,unknown
29,admin.,married,tertiary,yes,237,yes,no,cellular,12,oct,208,2,-1,0,success
42,blue-collar,married,tertiary,no,1688,yes,no,cellular,27,jul,538,1,-1,0,unknown
52,admin.,married,secondary,no,1151,no,yes,cellular,15,jul,78,1,-1,0,unknown
28,self-employed,single,secondary,no,-34,yes,yes,telephone,1,jun,316,1,-1,0,unknown
54,retired,divorced,tertiary,no,1374,yes,yes,telephone,11,jul,147,2,-1,0,unknown
33,services,single,secondary,no,1848,no,no,cellular,3,sep,444,1,-1,0,unknown
46,services,married,primary,no,70,yes,no,cellular,16,aug,24,2,-1,0,other
30,technician,married,secondary,no,547,no,no,unknown,15,may,545,1,-1,0,unknown
42,unemployed,married,secondary,no,216,yes,no,cellular,17,jan,98,2,-1,0,unknown
56,student,married,secondary,no,76,no,yes,cellular,2,nov,108,4,-1,0,other
36,technician,married,secondary,no,2362,no,no,cellular,8,aug,163,2,-1,0,failure
29,technician,married,secondary,no,1877,no,no,cellular,17,may,123,1,-1,0,failure
34,blue-collar,married,tertiary,yes,554,yes,no,cellular,2,jul,365,2,-1,0,unknown
27,blue-collar,married,secondary,no,1774,yes,yes,unknown,2,nov,490,3,-1,0,failure
25,management,married,unknown,no,7997,no,no,unknown,8,nov,105,2,-1,0,failure
29,blue-collar,divorced,secondary,no,1079,yes,no,unknown,8,jul,440,2,-1,0,unknown
53,technician,single,primary,no,70,no,no,cellular,3,jul,184,1,-1,0,unknown
60,entrepreneur,single,tertiary,no,700,no,yes,cellular,1,may,472,2,-1,0,unknown
21,blue-collar,married,primary,no,60,yes,yes,cellular,1,aug,42,1,-1,0,unknown
43,retired,divorced,tertiary,no,449,no,yes,cellular,4,apr,225,1,-1,0,unknown
49,technician,divorced,secondary,no,83,yes,no,cellular,6,jun,183,3,-1,0,unknown
34,management,married,secondary,no,2919,yes,no,cellular,2,may,83,1,-1,0,failure
22,admin.,married,secondary,no,-25,no,yes,cellular,15,mar,256,7,-1,0,unknown
32,technician,married,tertiary,no,678,no,no,telephone,24,jul,260,4,-1,1,unknown
52,management,single,tertiary,no,-659,no,no,cellular,11,may,189,2,-1,0,unknown
20,blue-collar,married,tertiary,no,1974,yes,no,unknown,31,apr,258,2,-1,0,unknown
46,technician,married,tertiary,no,-470,yes,no,unknown,4,jun,568,2,-1,0,unknown
61,technician,married,tertiary,no,525,no,no,unknown,9,may,42,1,-1,0,unknown
30,technician,married,secondary,no,-303,yes,no,cellular,8,apr,323,1,-1,0,failure
45,retired,married,secondary,no,1835,yes,no,cellular,31,jul,287,1,-1,0,unknown
25,management,married,tertiary,no,1545,no,no,cellular,4,nov,362,1,-1,0,failure
29,blue-collar,married,tertiary,no,397,yes,no,unknown,8,jul,169,1,-1,0,unknown
52,services,married,secondary,no,1514,yes,no,cellular,5,feb,289,2,-1,0,other
53,blue-collar,married,secondary,yes,548,yes,no,unknown,13,may,240,2,-1,0,unknown
27,technician,married,tertiary,no,3799,no,no,cellular,14,apr,151,1,-1,0,failure
41,management,married,primary,no,253,no,no,cellular,30,may,97,1,-1,0,unknown
29,management,divorced,tertiary,no,-713,yes,no,unknown,1,may,136,2,-1,0,unknown
30,retired,single,tertiary,no,619,no,no,unknown,14,may,793,1,-1,0,failure
26,retired,married,tertiary,no,2528,yes,yes,cellular,13,feb,128,1,-1,0,failure
49,technician,married,tertiary,no,383,no,no,unknown,15,may,21,1,-1,0,failure
37,admin.,divorced,secondary,no,365,yes,no,cellular,15,may,292,2,-1,0,unknown
41,services,married,tertiary,no,4107,no,no,cellular,2,apr,285,1,-1,0,failure
44,admin.,married,tertiary,no,4980,no,no,cellular,8,nov,289,2,-1,0,failure
28,retired,married,secondary,no,454,yes,no,cellular,3,aug,53,2,-1,0,failure
34,management,married,primary,no,485,no,no,telephone,21,may,66,2,-1,0,unknown
34,technician,divorced,tertiary,no,70,yes,no,cellular,16,jul,7,2,-1,0,unknown
51,technician,divorced,secondary,no,1867,yes,no,cellular,3,nov,453,1,-1,0,unknown
37,blue-collar,divorced,secondary,no,319,no,yes,unknown,13,jul,52,2,-1,0,unknown
33,technician,single,secondary,no,2463,no,no,unknown,22,jul,96,2,-1,0,unknown
25,blue-collar,married,secondary,no,650,no,no,cellular,30,jun,304,2,-1,0,failure
20,blue-collar,single,unknown,no,409,yes,no,unknown,12,may,885,2,-1,0,other
27,admin.,married,primary,no,315,yes,no,cellular,7,feb,321,1,-1,0,unknown
33,services,single,tertiary,no,1125,no,yes,unknown,12,jul,241,2,-1,0,unknown
43,blue-collar,divorced,primary,no,533,yes,no,cellular,15,jul,144,2,-1,0,unknown
40,technician,divorced,unknown,no,1721,yes,no,cellular,3,jul,173,2,-1,0,unknown
26,management,married,secondary,no,130,no,no,unknown,2,nov,271,2,-1,0,unknown
31,retired,married,tertiary,no,404,no,no,unknown,16,apr,682,1,-1,0,unknown
26,management,single,primary,no,5060,yes,no,cellular,13,nov,57,2,28,0,unknown
30,admin.,married,unknown,no,57,no,yes,cellular,3,jun,336,2,-1,0,unknown
35,admin.,single,secondary,no,378,yes,no,cellular,8,nov,360,1,-1,0,failure
31,technician,single,secondary,no,197,no,no,unknown,3,jul,162,1,-1,0,unknown
40,retired,married,secondary,no,305,yes,no,cellular,1,apr,93,2,-1,0,unknown
28,blue-collar,single,primary,no,77,no,yes,cellular,14,may,19,2,26,0,unknown
32,technician,married,secondary,no,1061,yes,no,cellular,18,may,105,2,-1,0,unknown
22,management,married,tertiary,no,1171,yes,no,cellular,8,apr,31,1,-1,0,failure
28,admin.,married,secondary,no,1681,yes,no,unknown,9,jun,187,1,-1,0,unknown
30,technician,married,tertiary,no,1886,yes,no,cellular,6,jul,109,3,-1,0,failure
59,blue-collar,married,secondary,no,4218,no,no,unknown,6,aug,198,1,-1,0,unknown
35,technician,single,secondary,no,1039,yes,no,cellular,6,jul,8,2,-1,0,failure
39,technician,married,secondary,no,276,yes,no,telephone,17,jun,105,2,-1,0,unknown
51,management,single,secondary,yes,494,yes,yes,telephone,7,nov,32,2,-1,0,unknown
43,blue-collar,married,secondary,no,272,yes,no,cellular,14,jul,175,1,-1,0,unknown
28,blue-collar,single,unknown,no,507,yes,no,cellular,4,sep,215,2,-1,0,unknown
52,services,married,secondary,no,573,no,no,telephone,21,aug,77,1,-1,0,failure
24,admin.,married,tertiary,no,3020,no,no,unknown,4,apr,227,1,-1,0,failure
29,admin.,married,secondary,no,484,no,no,cellular,14,jun,60,2,-1,0,unknown
32,technician,married,secondary,no,445,yes,yes,unknown,4,nov,53,1,-1,0,failure
48,admin.,married,secondary,no,1255,yes,no,cellular,8,aug,127,1,60,0,unknown
29,admin.,married,secondary,no,1149,yes,no,unknown,3,apr,357,2,-1,0,unknown
47,retired,married,tertiary,no,2731,yes,yes,cellular,2,jun,273,4,-1,0,unknown
62,technician,married,secondary,no,578,no,no,cellular,19,nov,118,2,-1,0,unknown
48,blue-collar,married,primary,no,427,yes,no,unknown,3,jul,683,3,-1,0,unknown
46,technician,married,tertiary,no,29,yes,no,cellular,26,apr,131,2,-1,0,failure
20,management,married,tertiary,no,180,no,no,unknown,3,aug,143,2,-1,0,unknown
33,services,married,secondary,no,4572,no,yes,cellular,23,may,45,4,-1,0,unknown
28,management,married,secondary,no,3017,yes,no,unknown,24,jul,395,1,-1,0,unknown
47,admin.,married,primary,no,471,no,no,unknown,11,nov,75,2,-1,0,unknown
29,services,married,tertiary,no,198,no,yes,cellular,15,jun,175,2,-1,0,unknown
38,admin.,married,secondary,no,1572,yes,yes,unknown,22,jul,387,2,-1,0,unknown
46,technician,married,tertiary,no,1248,no,no,cellular,16,aug,179,4,-1,0,unknown
34,management,married,secondary,no,623,yes,no,cellular,7,may,1065,1,-1,0,unknown
23,self-employed,single,primary,no,1682,yes,no,cellular,1,jun,56,2,89,0,unknown
34,admin.,single,tertiary,no,517,yes,no,unknown,7,may,408,3,-1,0,unknown
53,services,divorced,tertiary,no,531,yes,yes,cellular,17,nov,203,1,-1,1,unknown
33,technician,married,tertiary,no,1750,yes,no,cellular,9,jun,199,4,-1,0,unknown
39,blue-collar,married,unknown,no,-241,yes,no,unknown,5,aug,134,2,-1,2,unknown
38,blue-collar,married,tertiary,no,541,yes,no,cellular,17,aug,141,3,-1,0,unknown
30,management,married,secondary,no,-40,no,no,cellular,10,jan,98,1,-1,1,failure
39,services,divorced,tertiary,no,2841,no,no,unknown,25,may,50,2,-1,0,failure
26,technician,single,tertiary,no,72,no,no,cellular,8,jul,242,3,-1,0,unknown
36,admin.,divorced,secondary,yes,1899,yes,no,unknown,13,apr,147,2,-1,13,unknown
38,blue-collar,married,secondary,no,7357,no,no,cellular,4,jul,338,2,-1,0,unknown
52,management,married,secondary,no,12323,yes,no,unknown,8,jul,718,2,-1,1,unknown
29,blue-collar,single,secondary,no,4044,yes,no,unknown,4,nov,725,1,-1,0,unknown
49,technician,married,secondary,no,-31,yes,no,cellular,5,feb,201,1,-1,0,failure
44,retired,married,secondary,no,21134,no,no,cellular,20,jun,196,2,-1,0,failure
33,services,single,secondary,no,219,yes,yes,cellular,4,jun,186,3,-1,0,unknown
48,technician,single,secondary,no,2429,yes,no,unknown,11,aug,11,3,-1,0,unknown
29,technician,married,primary,no,643,yes,no,cellular,5,may,173,2,-1,0,other
22,management,married,tertiary,no,3168,no,yes,cellular,3,jul,159,2,-1,0,unknown
29,blue-collar,married,secondary,no,1237,yes,yes,cellular,4,may,189,2,-1,0,unknown
30,technician,married,tertiary,no,2259,no,no,cellular,1,apr,484,1,-1,0,unknown
42,retired,married,tertiary,no,-268,no,yes,cellular,9,nov,95,2,-1,0,unknown
43,blue-collar,married,secondary,no,2275,yes,no,telephone,12,jul,83,2,-1,0,failure
52,blue-collar,married,tertiary,no,-249,no,no,cellular,3,nov,186,4,-1,0,unknown
33,admin.,divorced,primary,no,1136,yes,no,cellular,7,jul,337,2,-1,0,unknown
31,blue-collar,married,tertiary,no,1656,yes,yes,unknown,2,may,262,2,-1,0,unknown
37,admin.,married,secondary,no,2305,yes,no,cellular,7,sep,104,2,-1,0,unknown
39,admin.,married,secondary,no,240,yes,no,cellular,3,jul,41,3,-1,0,unknown
25,entrepreneur,married,secondary,no,368,yes,no,cellular,13,may,125,1,-1,0,unknown
25,admin.,married,tertiary,no,412,yes,no,cellular,9,jul,261,1,-1,0,failure
23,technician,divorced,secondary,no,2324,no,no,cellular,2,jul,8,2,-1,0,unknown
42,admin.,single,tertiary,no,1630,yes,yes,unknown,6,jul,210,1,-1,0,unknown
52,blue-collar,divorced,primary,no,640,yes,no,cellular,10,nov,908,1,-1,0,unknown
33,admin.,married,tertiary,no,533,yes,no,cellular,27,dec,89,1,-1,0,unknown
55,services,divorced,primary,no,454,no,no,telephone,15,nov,196,2,52,0,unknown
27,blue-collar,divorced,unknown,no,10796,yes,yes,cellular,4,jan,333,2,-1,0,unknown
39,management,married,tertiary,no,3981,no,no,cellular,9,nov,185,2,-1,0,failure
23,entrepreneur,married,secondary,no,483,yes,yes,cellular,7,jul,114,2,-1,0,unknown
23,retired,married,tertiary,no,-44,yes,no,cellular,17,jun,1204,2,-1,0,unknown
42,admin.,married,tertiary,no,1208,no,no,unknown,15,apr,47,2,-1,0,failure
30,admin.,married,primary,no,164,no,yes,cellular,18,jul,124,1,-1,0,failure
45,services,married,secondary,no,1848,no,no,unknown,14,nov,51,2,-1,0,unknown
25,blue-collar,married,tertiary,yes,3569,yes,no,cellular,31,may,143,2,-1,0,unknown
40,management,single,unknown,no,298,no,no,cellular,4,jul,74,2,-1,0,unknown
34,services,married,secondary,no,434,no,no,unknown,2,jul,262,2,-1,0,other
42,blue-collar,divorced,unknown,no,-149,no,no,cellular,1,jun,273,1,-1,0,unknown
33,technician,divorced,tertiary,no,4307,yes,no,cellular,3,jun,478,5,-1,2,unknown
21,unemployed,divorced,secondary,no,209,yes,yes,cellular,17,may,32,1,-1,0,success
55,services,married,secondary,no,-45,yes,no,unknown,18,jun,86,2,-1,0,unknown
23,blue-collar,married,secondary,no,-55,no,yes,unknown,7,jul,93,3,-1,0,unknown
26,blue-collar,married,secondary,no,8014,no,yes,unknown,21,nov,26,2,-1,0,unknown
34,blue-collar,married,secondary,no,918,no,yes,cellular,9,may,20,2,-1,0,unknown
31,blue-collar,married,tertiary,no,11,yes,no,cellular,8,nov,99,2,-1,0,failure
36,management,divorced,tertiary,no,2784,no,no,unknown,19,may,65,3,-1,0,unknown
55,admin.,married,secondary,no,2024,yes,no,cellular,21,jun,765,2,-1,0,unknown
47,admin.,married,secondary,no,501,yes,no,unknown,18,nov,120,2,-1,0,failure
29,blue-collar,married,tertiary,no,157,yes,no,cellular,20,feb,890,4,-1,0,unknown
20,services,married,tertiary,no,597,yes,no,cellular,13,may,86,4,-1,0,unknown
51,technician,single,secondary,no,3419,no,yes,cellular,13,apr,1011,1,-1,0,unknown
42,management,married,secondary,no,2799,no,yes,unknown,11,feb,217,2,-1,0,unknown
46,admin.,married,secondary,no,-14,no,no,cellular,21,jun,249,2,-1,0,other
42,management,divorced,secondary,no,1679,no,no,cellular,18,jul,102,10,-1,0,unknown
32,technician,married,secondary,yes,-1362,yes,yes,cellular,13,jun,262,1,-1,3,unknown
32,technician,divorced,unknown,no,1647,yes,no,cellular,2,dec,6,2,-1,0,unknown
62,blue-collar,married,tertiary,no,3741,yes,no,unknown,17,sep,856,2,-1,0,unknown
42,admin.,married,secondary,no,352,no,no,cellular,4,may,148,2,-1,0,failure
20,technician,divorced,primary,no,905,yes,no,cellular,6,apr,5,1,-1,0,unknown
40,blue-collar,single,primary,no,1193,yes,no,cellular,6,aug,267,2,-1,0,unknown
49,blue-collar,married,secondary,no,4862,yes,no,cellular,19,jul,37,3,-1,0,unknown
39,management,married,tertiary,no,237,no,no,cellular,13,may,33,1,-1,0,unknown
29,technician,married,secondary,no,334,no,no,unknown,7,jul,511,2,-1,0,unknown
65,unemployed,married,secondary,no,4530,no,no,unknown,5,aug,302,2,-1,0,unknown
40,blue-collar,single,tertiary,no,522,no,no,cellular,7,apr,65,2,-1,0,unknown
38,blue-collar,married,secondary,no,2519,yes,no,unknown,10,jun,118,1,-1,0,unknown
47,technician,married,secondary,no,7666,yes,no,unknown,13,apr,122,1,-1,0,other
40,self-employed,single,unknown,no,439,no,no,cellular,1,jan,241,2,-1,0,unknown
33,management,single,tertiary,no,1731,no,no,unknown,22,may,42,2,-1,0,unknown
33,blue-collar,married,tertiary,no,-75,yes,yes,unknown,13,apr,162,8,-1,0,unknown
44,self-employed,single,secondary,no,207,yes,no,cellular,1,may,44,2,99,0,unknown
52,admin.,married,secondary,no,232,no,no,cellular,7,may,147,3,-1,0,unknown
41,blue-collar,married,tertiary,no,1685,yes,no,unknown,13,may,87,5,-1,0,unknown
31,blue-collar,married,primary,no,517,no,no,cellular,21,jul,157,2,-1,0,unknown
23,housemaid,married,tertiary,no,879,yes,no,cellular,24,jan,117,1,-1,0,unknown
22,unemployed,married,secondary,no,381,no,no,unknown,15,jul,415,1,-1,0,unknown
40,self-employed,married,unknown,no,1813,no,no,cellular,15,jul,273,1,-1,0,failure
35,blue-collar,married,unknown,no,11190,yes,no,unknown,2,jul,202,2,-1,1,unknown
31,blue-collar,married,secondary,no,1099,no,yes,unknown,14,jun,97,1,-1,0,failure
27,admin.,married,secondary,no,1290,yes,no,unknown,17,nov,150,1,-1,0,failure
23,services,married,primary,no,2123,yes,no,cellular,15,aug,406,2,-1,0,failure
36,blue-collar,married,tertiary,no,492,no,yes,cellular,16,nov,48,2,-1,0,unknown
24,services,married,unknown,no,318,no,no,unknown,13,apr,61,1,-1,0,unknown
25,technician,married,secondary,no,3628,no,yes,cellular,2,jun,44,1,-1,0,unknown
34,blue-collar,divorced,secondary,no,1079,yes,no,telephone,2,may,1764,2,-1,0,failure
51,management,married,unknown,no,760,yes,no,cellular,14,jun,342,2,-1,0,unknown
46,services,married,secondary,no,323,yes,no,telephone,8,may,162,1,-1,0,unknown
51,technician,married,secondary,no,1809,yes,no,telephone,8,apr,193,2,-1,0,unknown
53,technician,married,primary,no,376,no,no,telephone,4,jul,171,2,-1,0,failure
39,technician,married,unknown,no,2134,yes,yes,unknown,17,feb,402,1,-1,0,unknown
32,blue-collar,married,secondary,no,584,no,no,cellular,3,jul,945,3,-1,0,unknown
35,technician,single,secondary,no,1850,no,yes,cellular,10,may,173,1,-1,0,other
44,retired,married,tertiary,no,1751,no,yes,unknown,15,aug,124,2,-1,0,unknown
49,services,married,primary,no,1083,yes,no,unknown,4,aug,39,1,-1,0,unknown
32,admin.,divorced,primary,no,3632,yes,no,cellular,7,jul,7,1,-1,0,unknown
36,admin.,married,tertiary,no,-43,yes,no,cellular,20,nov,77,1,-1,1,other
22,blue-collar,married,secondary,no,1485,yes,yes,cellular,20,jul,156,2,-1,0,unknown
40,blue-collar,single,tertiary,no,497,no,no,cellular,5,jul,724,1,-1,0,unknown
31,management,married,tertiary,no,317,yes,no,cellular,17,apr,152,2,6,0,unknown
33,blue-collar,married,tertiary,no,32,no,no,cellular,8,jul,108,2,-1,0,unknown
63,self-employed,married,secondary,no,620,yes,no,unknown,6,may,1922,2,-1,0,unknown
25,admin.,married,tertiary,no,1186,yes,no,unknown,1,mar,268,10,-1,0,unknown
37,blue-collar,single,unknown,no,2512,no,yes,cellular,21,jul,356,1,-1,0,unknown
28,management,married,secondary,no,607,no,no,cellular,6,nov,175,1,-1,0,failure
46,technician,divorced,secondary,no,1560,no,no,cellular,8,may,246,2,-1,0,unknown
56,services,married,secondary,no,354,no,no,cellular,3,nov,103,1,-1,0,unknown
30,technician,married,primary,no,1609,yes,yes,cellular,17,jul,450,2,-1,0,unknown
27,blue-collar,single,secondary,no,82,no,no,cellular,7,jul,206,2,-1,0,unknown
37,technician,married,tertiary,no,1345,no,no,cellular,7,aug,351,1,-1,0,unknown
40,technician,married,tertiary,no,2668,yes,yes,cellular,6,jul,138,6,-1,0,other
60,blue-collar,married,secondary,no,407,yes,no,unknown,1,aug,44,2,-1,0,unknown
23,technician,married,tertiary,no,1717,no,no,cellular,7,jun,272,2,-1,0,failure
53,technician,married,tertiary,no,2643,no,no,cellular,6,nov,322,2,-1,0,other
28,services,married,primary,no,4001,yes,no,cellular,31,jul,300,2,-1,0,unknown
22,retired,married,secondary,no,715,no,no,cellular,10,feb,706,1,-1,0,unknown
23,blue-collar,divorced,secondary,no,898,yes,no,unknown,16,apr,249,3,-1,0,unknown
32,blue-collar,single,secondary,no,2807,yes,no,cellular,22,may,191,2,-1,0,unknown
29,blue-collar,divorced,secondary,yes,1909,no,no,cellular,8,aug,104,2,-1,25,failure
25,blue-collar,married,tertiary,no,4307,yes,no,cellular,25,jun,222,4,-1,0,unknown
51,blue-collar,married,secondary,yes,706,no,no,cellular,16,jun,345,1,-1,0,failure
28,retired,divorced,primary,no,3911,no,no,cellular,19,jul,445,2,-1,0,unknown
77,blue-collar,single,primary,no,2209,no,no,unknown,4,may,419,3,-1,0,unknown
30,admin.,single,tertiary,no,4406,no,no,cellular,18,may,166,4,-1,0,unknown
40,admin.,married,primary,no,583,yes,no,cellular,14,nov,228,1,-1,1,unknown
31,blue-collar,married,secondary,no,579,yes,no,unknown,11,may,11,2,-1,0,unknown
35,housemaid,divorced,secondary,no,418,yes,no,cellular,9,jan,180,2,-1,0,unknown
20,admin.,married,secondary,no,3123,yes,no,telephone,5,jan,61,2,-1,5,unknown
26,services,married,secondary,no,509,yes,yes,unknown,18,nov,64,2,-1,0,unknown
39,blue-collar,married,secondary,no,-81,yes,yes,unknown,11,jan,176,2,-1,0,unknown
